dwell,delay,seed,observations,posterior_correlation_mae,posterior_entropy,brier_bayesian,nll_bayesian,brier_known_law,nll_known_law,brier_static_geometry,nll_static_geometry,brier_skill_vs_static_pct,brier_gap_to_known_pct
2.0,2,0,11100,0.4352977056048389,0.47500648879671686,0.179630689316393,0.5402609454759241,0.1756259936426961,0.5306589095764866,0.17634767526847223,0.5325100270854427,-1.8616712938929922,2.2802408633452607
2.0,2,1,11100,0.689860926689372,0.5745222207114268,0.22527394726950226,0.6433665422436401,0.2214534412495303,0.6342708122080328,0.2248900569549726,0.6433906511825727,-0.17070132834130258,1.7251960495240546
2.0,2,2,11100,0.5689468855738121,0.565906512873645,0.2246545411903073,0.6403772162845104,0.2209414821203051,0.6317042201053807,0.22256553557441755,0.6359639805592657,-0.9386024707276728,1.6805622169133523
2.0,2,3,11100,0.46300133651108666,0.5156956569773664,0.20322268911509114,0.593134301042159,0.1997690752134103,0.5850481304011541,0.20171991828079233,0.5901810451600417,-0.7449789029792128,1.7288030682383604
2.0,2,4,11100,0.416357580674393,0.45438183403418203,0.18816159370177646,0.5608329759979006,0.1843193729412073,0.5515156737358975,0.18525214490193515,0.5540275855590846,-1.5705344741792089,2.084545264699187
2.0,2,5,11100,0.4456987875518563,0.48376625104011595,0.2009892648795752,0.5890463833607313,0.19715283231888983,0.5799006396007852,0.20006372904477626,0.5876223669095774,-0.4626205055848906,1.9459180553287843
2.0,2,6,11100,0.4140247014837748,0.46281577654683487,0.1844481047291651,0.5513177872022428,0.18052913921319885,0.5418434500246091,0.18248338649249435,0.5471118626738642,-1.0766559490343264,2.170821582070511
2.0,2,7,11100,0.3237559644740335,0.45209235418494836,0.2032624706487189,0.5938742125477605,0.19922627876531832,0.5844500615972371,0.20054513418694614,0.5881837172862526,-1.3549750148710664,2.025933480469759
2.0,2,8,11100,0.5411758789249476,0.5111216554058494,0.2001791377449817,0.5869437953687077,0.19662124968492461,0.5781658297544384,0.19903997477877794,0.5843607192591536,-0.5723287331953656,1.8095135015968067
2.0,2,9,11100,0.5619933232568435,0.5180461479220081,0.20113668477052343,0.589235337248648,0.19764267451654713,0.5807267739766946,0.20211434534351114,0.592779899006943,0.48371656713732214,1.7678420222368407
2.0,2,10,11100,0.5674545058852616,0.4865271373717659,0.19649379833928043,0.5800006408448127,0.1927312505366428,0.5710854789171786,0.19689983636549147,0.582618658982652,0.20621552242294944,1.9522250761934832
2.0,2,11,11100,0.6340434655762605,0.5315497197782334,0.21251920152598658,0.6166529317238507,0.20872701611514397,0.6075748006467601,0.21162104420828168,0.6152859098501013,-0.42441777048454415,1.8168158015302915
2.0,2,12,11100,0.6927363495768541,0.5570544000990474,0.20864648270670283,0.6061748378811956,0.20515481607445876,0.5974992207464548,0.20837222380005804,0.606038578194488,-0.13161970518102714,1.7019666898664487
2.0,2,13,11100,0.37935784397089395,0.4752931646967407,0.19073851307806466,0.5651255806802888,0.18648053740009707,0.5545916116771357,0.18655093659542504,0.5547648995280507,-2.244736241513095,2.2833351605117045
2.0,2,14,11100,0.5245653234204892,0.5221337706045895,0.20124300187839853,0.5895155812820847,0.19766563196386394,0.5808848198132942,0.1999092057728496,0.5869900335661833,-0.6672009427442168,1.8098087558228522
2.0,2,15,11100,0.3321249732921529,0.4453246665587161,0.202451400056297,0.5926846874392072,0.19861375116452576,0.5839335401260863,0.19944434041140632,0.5860942227328629,-1.5077187142477069,1.932217114509984
2.0,2,16,11100,0.41413458588716956,0.48127155536300126,0.18491068549371867,0.5514346352449249,0.18109911676611992,0.5424425420339806,0.1811333168739038,0.5426195762031222,-2.085407966356896,2.104686536114469
2.0,2,17,11100,0.5587048269265398,0.5390660884722968,0.21745181363063296,0.6253712032502574,0.21356326683116347,0.6163163405094576,0.21505829924742967,0.6202041657654557,-1.112960714178016,1.8207938364904526
2.0,2,18,11100,0.4500083503904658,0.4654721092396704,0.2015337237521281,0.5910829483449732,0.19805346066603974,0.5827402192186715,0.19963694232914456,0.5868174002362397,-0.9501154449942926,1.757234170200557
2.0,2,19,11100,0.6406167232881546,0.5191250007726455,0.19652525745304866,0.5798017552524664,0.19275542747187058,0.5704836144646925,0.198166904714811,0.5852210388622203,0.82841646243851,1.9557581493928253
2.0,4,0,11100,0.4353275509183105,0.47510166719527896,0.17929369159883082,0.5398215671154991,0.17580336627492474,0.5311525699469919,0.17634767526847223,0.5325100270854427,-1.670572819218384,1.985357503591738
2.0,4,1,11100,0.6899082607982212,0.5746246886327834,0.2248221236278105,0.6422088956916694,0.22183376785198317,0.6351493320231496,0.2248900569549726,0.6433906511825727,0.03020735024123223,1.3471149161661005
2.0,4,2,11100,0.5689769369423202,0.5660001586097173,0.22396849880170946,0.638731419164339,0.2209050657293903,0.6316315433395614,0.22256553557441755,0.6359639805592657,-0.6303596033730103,1.3867645190499498
2.0,4,3,11100,0.4630118362881567,0.5157707953381881,0.20336932990796683,0.593619661418175,0.20015050863286216,0.5859837349121995,0.20171991828079233,0.5901810451600417,-0.8176741499957034,1.6082003973364785
2.0,4,4,11100,0.4163984483694064,0.45446650321175674,0.18720795922974495,0.5586977273832858,0.1843562795682413,0.5516202862669609,0.18525214490193515,0.5540275855590846,-1.055757993433833,1.5468307714726235
2.0,4,5,11100,0.4457464065698154,0.4838520345464005,0.20045506790002618,0.5874566220414974,0.19726657682562684,0.5801110427193221,0.20006372904477626,0.5876223669095774,-0.1956070983573099,1.6163361912128642
2.0,4,6,11100,0.4140634054290609,0.4629284639008739,0.1844950827122456,0.5516425129519642,0.1808027799956764,0.5425182463628695,0.18248338649249435,0.5471118626738642,-1.1023996531508882,2.042171429364912
2.0,4,7,11100,0.3238089150716502,0.4522156125198486,0.20247021066722842,0.5920055854846797,0.19918202843222396,0.5843231653007461,0.20054513418694614,0.5881837172862526,-0.9599218091662833,1.6508428299912292
2.0,4,8,11100,0.5411841894740472,0.5112070396237895,0.20030633090948818,0.5871365952538299,0.19713463474245896,0.5793415381816688,0.19903997477877794,0.5843607192591536,-0.6362320594733445,1.6088984927345718
2.0,4,9,11100,0.5620082844379523,0.5181451319959727,0.20074922684703897,0.5883233372647705,0.19787587350576796,0.581288945977356,0.20211434534351114,0.592779899006943,0.6754189041614183,1.4520988791426612
2.0,4,10,11100,0.5674792033566305,0.48663872618742143,0.19612208222480465,0.5794585093862965,0.19308080039213918,0.5719355676908171,0.19689983636549147,0.582618658982652,0.39499989184507195,1.5751342580353678
2.0,4,11,11100,0.6340649730913405,0.5316426100604342,0.21212101193449082,0.6156424460697278,0.20891010498400614,0.6079953285900803,0.21162104420828168,0.6152859098501013,-0.23625614743544132,1.5369802005175859
2.0,4,12,11100,0.6927495046719438,0.5571360983498359,0.20833035000581182,0.6053515534368838,0.2053898628002499,0.5980320045238483,0.20837222380005804,0.606038578194488,0.02009566989427624,1.4316613125262492
2.0,4,13,11100,0.3793922214227159,0.4753858620093733,0.1898425883079774,0.563124513156083,0.18651564917659733,0.5546691901310424,0.18655093659542504,0.5547648995280507,-1.7644787920261136,1.7837318992091926
2.0,4,14,11100,0.5245870308965215,0.5222182338531144,0.20088483693020628,0.5886470125487979,0.19805660578354642,0.581809301527312,0.1999092057728496,0.5869900335661833,-0.4880371334501054,1.4279913237283304
2.0,4,15,11100,0.3321642796884755,0.44545787623538535,0.2023723806103972,0.5926523250374902,0.1987236351051602,0.5842294775607545,0.19944434041140632,0.5860942227328629,-1.46809891569298,1.836090359008461
2.0,4,16,11100,0.4141613402354504,0.4813834205693358,0.18440424757302856,0.5507923763881875,0.1811349623719964,0.542625329386988,0.1811333168739038,0.5426195762031222,-1.8058139471943895,1.8048891049084448
2.0,4,17,11100,0.5587035137989421,0.539130600692496,0.21722320165409612,0.6249639073419861,0.2138264036890071,0.6169494914510549,0.21505829924742967,0.6202041657654557,-1.0066583871639734,1.588577419105537
2.0,4,18,11100,0.4500393791549748,0.4655516406418764,0.2012327754703799,0.5903399564272102,0.19829988646674399,0.5832918778650541,0.19963694232914456,0.5868174002362397,-0.7993676534096944,1.4790169857852042
2.0,4,19,11100,0.6406147561002079,0.5191990607862433,0.19637315044878076,0.5794487362704812,0.19305848814385695,0.5712066754459109,0.198166904714811,0.5852210388622203,0.9051734792001164,1.7169213002713943
2.0,8,0,11100,0.4353910355153638,0.47530599764063997,0.17911230338152925,0.5394741690348038,0.17579928114208898,0.5311448636136403,0.17634767526847223,0.5325100270854427,-1.567714521242284,1.8845482290468165
2.0,8,1,11100,0.6899966810331136,0.5748219361606897,0.2243376505126054,0.6410510928923643,0.22182039959258823,0.6351182494418309,0.2248900569549726,0.6433906511825727,0.2456339999406049,1.1348148883693934
2.0,8,2,11100,0.569038380974903,0.5661874963092077,0.22388578444770038,0.6385860631025067,0.2209048815731137,0.6316320846633791,0.22256553557441755,0.6359639805592657,-0.5931955591755982,1.3494056144703566
2.0,8,3,11100,0.4630329302992689,0.5159251469456765,0.20286638524626036,0.5924397445453495,0.20014990171029345,0.5859826957982484,0.20171991828079233,0.5901810451600417,-0.5683459398749864,1.3572245166019965
2.0,8,4,11100,0.41648122017105255,0.454618924595927,0.18739819163570712,0.5589703600989478,0.18434959103725887,0.5516049207481039,0.18525214490193515,0.5540275855590846,-1.1584463623392869,1.6537061901222745
2.0,8,5,11100,0.445839030231615,0.4840393833497181,0.20031408268154682,0.5869900757162941,0.1972664205022104,0.5801107203036059,0.20006372904477626,0.5876223669095774,-0.12513694409571363,1.5449472705884395
2.0,8,6,11100,0.41413907457868937,0.46314797761483534,0.1842994339123956,0.5511976072266449,0.1808000163828015,0.542510111120929,0.18248338649249435,0.5471118626738642,-0.9951850712590404,1.935518369746661
2.0,8,7,11100,0.32391598167073765,0.45248388964042285,0.20203911425721593,0.5909747506357113,0.1991719148400165,0.584300099776249,0.20054513418694614,0.5881837172862526,-0.7449595206219877,1.4395601003798588
2.0,8,8,11100,0.5412045386126467,0.5113898226945183,0.200317453576438,0.5869976351079966,0.1971402739915337,0.5793532467233199,0.19903997477877794,0.5843607192591536,-0.641820216808154,1.6116339500678283
2.0,8,9,11100,0.5620399523470951,0.5183472695455005,0.20088693286236747,0.5886586346881041,0.1978894044428201,0.5813215432202274,0.20211434534351114,0.592779899006943,0.6072861770685144,1.5147493257596318
2.0,8,10,11100,0.5675258617226927,0.4868706857830436,0.19591873712605037,0.5789058523148963,0.19307145576683843,0.5719123221497735,0.19689983636549147,0.582618658982652,0.4982732629700844,1.4747293160986195
2.0,8,11,11100,0.6341064097766375,0.5318318864586636,0.21186471043963223,0.6151248102720315,0.2089240964483804,0.6080271487020737,0.21162104420828168,0.6152859098501013,-0.11514272234226958,1.4075035102417623
2.0,8,12,11100,0.6927764449038317,0.5572954652169492,0.20822609958573696,0.6049830208444165,0.20539588909586734,0.5980453655064716,0.20837222380005804,0.606038578194488,0.07012653205702622,1.3779294718740123
2.0,8,13,11100,0.3794591555128281,0.4755753927334841,0.1897217783168906,0.5628585209128759,0.1865149950347582,0.55466684919172,0.18655093659542504,0.5547648995280507,-1.6997190040070391,1.719316605903342
2.0,8,14,11100,0.5246353838073591,0.5223915955896659,0.20112505614726575,0.5893142286526548,0.19806492779772983,0.5818318917138402,0.1999092057728496,0.5869900335661833,-0.6082012930398448,1.5450127307046622
2.0,8,15,11100,0.3322483816048809,0.44574544205478744,0.20217139690404407,0.5922796517621806,0.19872306755991262,0.5842288210074201,0.19944434041140632,0.5860942227328629,-1.3673270883558146,1.7352436163918492
2.0,8,16,11100,0.414216075954391,0.4815998088937168,0.18378576035387453,0.5491775076488334,0.18113322582215058,0.5426192184496076,0.1811333168739038,0.5426195762031222,-1.4643598018012536,1.4644108057394178
2.0,8,17,11100,0.5586948845881019,0.5392574265468714,0.21714876604190522,0.6247148020330348,0.2138370776864433,0.6169744934610157,0.21505829924742967,0.6202041657654557,-0.9720465575106322,1.5486969758901963
2.0,8,18,11100,0.45010353442426043,0.465716768559144,0.20093912552706192,0.5896838517377747,0.1982926951574957,0.5832753306696472,0.19963694232914456,0.5868174002362397,-0.6522756673814567,1.3346080991356064
2.0,8,19,11100,0.6406169857488831,0.5193473183583995,0.19621148971043506,0.5790286107306591,0.19305539259310778,0.5712013221876957,0.198166904714811,0.5852210388622203,0.9867515502601402,1.634814275288966
8.0,2,0,11100,0.07408242427737845,0.4591607758523377,0.18143775027708958,0.5445347387670851,0.17764358430443997,0.534859560459294,0.19158659895253144,0.5669574965335474,5.297264386407523,2.1358305663025208
8.0,2,1,11100,0.0649560902159534,0.5268323269040763,0.17335741500632232,0.5282700330670789,0.17005185713635612,0.519670175035916,0.1754835634928347,0.5326153352922214,1.2115940913173868,1.943852849143326
8.0,2,2,11100,0.06822345627399401,0.5178715951947966,0.18740835609906367,0.5577189233188338,0.18397969818342377,0.5490680907016849,0.1945953441532943,0.5730050934557368,3.69329907943173,1.8636066639383229
8.0,2,3,11100,0.07427508472190265,0.4639102462786394,0.17031742304035877,0.5196442075182494,0.16641603359434293,0.5096809935469396,0.1795015457286299,0.5402627272930691,5.116458831031831,2.3443591111694797
8.0,2,4,11100,0.07275792014792289,0.5459207191715668,0.1974561804818446,0.5829044738485996,0.1934985827057196,0.5728455251334911,0.2038538452553748,0.5956483276761609,3.138358643917475,2.0452851492684463
8.0,2,5,11100,0.08236361386674088,0.5486677593981717,0.18534793194611465,0.5547948718962047,0.1819654272847097,0.5461034134416234,0.1903961691582686,0.5650275132015111,2.651438437271051,1.858872156034646
8.0,2,6,11100,0.06426406960430583,0.5436784770083212,0.1789746330660169,0.5405816382261157,0.1756262451684087,0.5317347804505533,0.18700360507903693,0.5585259833008255,4.293485149458261,1.906541869296036
8.0,2,7,11100,0.08088621295575334,0.5351870985524468,0.18044585841881475,0.5440100546075866,0.17670037223143778,0.5342730382534322,0.18597415121875446,0.5560436400611514,2.9726135399521145,2.1196821150275915
8.0,2,8,11100,0.08121798712507027,0.5824825650200331,0.1903013325643315,0.5661485950518167,0.1866790045760241,0.5566231355869462,0.19595609062921154,0.5775384422698523,2.8857271272981246,1.9404045980072782
8.0,2,9,11100,0.07576356991747957,0.5607446087286813,0.1857892726520337,0.5558714894115884,0.1821418218421313,0.5462246388983544,0.1923577474625481,0.5695886886320269,3.414718095403604,2.002533395687561
8.0,2,10,11100,0.07718694898040972,0.5382797102331686,0.18535245647548107,0.5538877104796669,0.181862435989847,0.5450921457832781,0.1901674165554429,0.5651255978104951,2.5319585064447834,1.9190441756916263
8.0,2,11,11100,0.07468233912163064,0.5534232545020591,0.19568421626481478,0.577534893834091,0.19179034516883206,0.5675320904039047,0.20278776885669056,0.5925744648799404,3.502949232059376,2.0302748256461816
8.0,2,12,11100,0.08420015119782034,0.5620747015575599,0.19712812493421666,0.5808089674285486,0.1935524661920766,0.5717424879841734,0.20208625812783146,0.5900744569157287,2.453473699571637,1.847384749203691
8.0,2,13,11100,0.08127012660790403,0.5267167171879955,0.17987313633916716,0.5428237373958462,0.17571773139492666,0.5322023079971737,0.18632095617897734,0.556807726874034,3.460598298785296,2.3648182293573976
8.0,2,14,11100,0.08125164162433718,0.5054901444370936,0.17377599037982827,0.5284467752566289,0.1702971916913561,0.519417360908582,0.17657015319363759,0.534143751425554,1.5824660981887835,2.0427810076733928
8.0,2,15,11100,0.0652535354617905,0.5261478982979304,0.19640994763363384,0.5806352987935194,0.19236108523940454,0.5704287354670514,0.20621069412100032,0.6011980936595248,4.752782841425089,2.1048240548187063
8.0,2,16,11100,0.07691746200885206,0.4822563700723463,0.17179343556591192,0.5239551917997658,0.168255618440669,0.5144892938038883,0.1782186302843814,0.5377834235203636,3.6052317921066193,2.102644273059117
8.0,2,17,11100,0.059314989279627084,0.5437621919195939,0.19671438745688083,0.5802233806378104,0.19262680454500053,0.5698724281592336,0.2042972790216691,0.5952960310201315,3.711694840528928,2.1220218658226138
8.0,2,18,11100,0.0645419495447483,0.5006239051872513,0.17429101887468268,0.5290026982051542,0.17044755953379573,0.5188427356564673,0.18347758486259202,0.5492191286659277,5.00691460201487,2.254921895860224
8.0,2,19,11100,0.11254054065242688,0.6006421197913662,0.17818298913397895,0.5409600981976909,0.17463026570693704,0.5312263591876009,0.17979427934389128,0.5433819036291798,0.8961854714133709,2.034425941379519
8.0,4,0,11100,0.07409289130523751,0.45926007491103443,0.19471682913414665,0.5742178727381385,0.18888530833895026,0.560557416602819,0.19158659895253144,0.5669574965335474,-1.6338461033961826,3.0873342381567657
8.0,4,1,11100,0.06497607771404146,0.5269366485293095,0.17794211861337114,0.5384091476420897,0.17415315958971056,0.5290839503915473,0.1754835634928347,0.5326153352922214,-1.401017321281392,2.1756475923761784
8.0,4,2,11100,0.06824587858541593,0.5179782321387956,0.19747366249717677,0.5799472883019509,0.1929999249614303,0.5691383332090381,0.1945953441532943,0.5730050934557368,-1.479130118146633,2.3179996244249823
8.0,4,3,11100,0.07432418161946475,0.4640049387224695,0.18202524465632058,0.5456574612995986,0.17655293284974583,0.5328104997281592,0.1795015457286299,0.5402627272930691,-1.4059482983539409,3.099530389128077
8.0,4,4,11100,0.07279986697621339,0.5460532004616023,0.20741525196412264,0.6042072423914399,0.2029029629202696,0.5934546810047134,0.2038538452553748,0.5956483276761609,-1.7470392595667397,2.223865526116606
8.0,4,5,11100,0.08239266563043948,0.5487421943892739,0.19311243537656606,0.5719677531887263,0.18880689848171994,0.5613685559062889,0.1903961691582686,0.5650275132015111,-1.4266391127016513,2.280391727987084
8.0,4,6,11100,0.06429483608956031,0.5437881723528095,0.18836661913603792,0.5614173293112485,0.18416746380988008,0.5511186396175481,0.18700360507903693,0.5585259833008255,-0.7288704709328497,2.280074470967743
8.0,4,7,11100,0.08092148735191666,0.5352766877900157,0.18893244902726725,0.5631217831799077,0.18411873912774124,0.5514462708516097,0.18597415121875446,0.5560436400611514,-1.5907037559392045,2.614459517988696
8.0,4,8,11100,0.08124173879853684,0.5826059429812542,0.1987150751129183,0.5843903222338985,0.1942197743911269,0.5732855128271361,0.19595609062921154,0.5775384422698523,-1.4079605664961528,2.314543272374836
8.0,4,9,11100,0.07578364012637202,0.5608314023198382,0.19520077205385963,0.5760764697105826,0.1906335372390904,0.5653444371561555,0.1923577474625481,0.5695886886320269,-1.477988086684713,2.395819162208092
8.0,4,10,11100,0.0772334513956112,0.5383593759591914,0.1923253869006968,0.5696504710832848,0.1880777188347997,0.5595776009432017,0.1901674165554429,0.5651255978104951,-1.1347739714520264,2.258464262653086
8.0,4,11,11100,0.07473729178517642,0.5535225244861521,0.20569661774528597,0.5994019466682524,0.20055165638102693,0.5870736027078666,0.20278776885669056,0.5925744648799404,-1.4344301458590853,2.5654045731161457
8.0,4,12,11100,0.08425724456780606,0.5622009583406721,0.20482757302481722,0.5972219986486217,0.2007748223902179,0.5871341408257399,0.20208625812783146,0.5900744569157287,-1.3565073263179108,2.018555208442694
8.0,4,13,11100,0.08130430862777263,0.5268143131183284,0.18997137383956247,0.5648891800969893,0.18464162926092503,0.5524299043092965,0.18632095617897734,0.556807726874034,-1.9592093854856512,2.886534634671009
8.0,4,14,11100,0.08125566445832708,0.5056184299396265,0.18078262131972145,0.544108575177219,0.17625807223546835,0.5333061474808839,0.17657015319363759,0.534143751425554,-2.3857192452363187,2.5670024793012685
8.0,4,15,11100,0.0652844063443945,0.5262935826173609,0.208654276240148,0.6073147847539186,0.20330885178394875,0.5945650848788466,0.20621069412100032,0.6011980936595248,-1.1849929168629083,2.6292138336798585
8.0,4,16,11100,0.07693425417744278,0.4823583529524613,0.18068450189609037,0.5438903340527923,0.17596745985741208,0.5323489231235381,0.1782186302843814,0.5377834235203636,-1.383621682971195,2.680633136660918
8.0,4,17,11100,0.059334804426130316,0.5438813674909521,0.20740246394949166,0.6032179846978536,0.20210382571787294,0.5903555730491218,0.2042972790216691,0.5952960310201315,-1.5199345496389092,2.621740688380317
8.0,4,18,11100,0.06456096891298567,0.5007372838274626,0.18605370297681165,0.5550190439163295,0.18078898254806358,0.5423255448544463,0.18347758486259202,0.5492191286659277,-1.4040505907841,2.9120803461286227
